('원금을 보장이 되는 신탁상품이 있습니까?', 'life')
('신탁상품은 예금자보호 대상입니까?', 'life')
('펀드와 신탁의 차이점은 무엇입니까?', 'life')
('신탁이익에 대한 세금은 어떻게 됩니까?', 'life')
('퇴직연금제도는 왜 도입합니까?', 'life')
('제도도입 후에 다른 종류의 제도로 변경하려면 어떻게 해야 합니까?', 'life')
('제도도입 후에 DC 부담금 또는 DB 퇴직급여 수준을 변경할 수 있습니까?', 'life')
('퇴직급여를 연금으로 받고 싶은데 연금수급요건을 충족하지 못한다고 합니다.', 'life')
('퇴직급여를 연금으로만 받아야 합니까? 일시금으로 받을 수는 없습니까?', 'life')
('퇴직연금제도가 도입되면 퇴직보험은 어떻게 됩니까?', 'life')
('퇴직연금제도에서도 중간정산제도가 있습니까? 근로자가 목돈이 필요하면 어떻게합니까?', 'life')
('한 기업이 DB/DC/퇴직금제도를 동시에 도입할 수 있습니까?', 'life')
('현행 퇴직금제도는 없어집니까?', 'life')
('확정급여형(DB)과 확정기여형(DC) 제도는 무엇이며 이 둘은 어떻게 다름니까?', 'life')
('확정급여형(DB)제도와 퇴직보험은 비슷해 보이는데 차이점이 있습니까?', 'life')
('확정급여형(DB)제도와 확정기여형(DC)제도 중 부담금이 더 저렴한 것은 무엇입니까?', 'life')
('퇴직연금제도로 전환하면 기업부담이 늘어나지 않습니까?', 'life')
('퇴직연금제도로 전환하면 좋은 점은 무엇입니까?', 'life')
('퇴직연금사업자 선택은 어떤 기준으로 해야 합니까?', 'life')
('과거분까지 퇴직연금제도를 적용하려면 부담이 너무 크지 않습니까?', 'life')
('퇴직연금제도 시행하면 이전에 근무한 기간은 어떻게 됩니까?', 'life')
('모든 기업이 퇴직연금제도를 도입해야 합니까?', 'life')
('확정급여형 제도와 확정기여형 제도는 무엇이며 이 둘은 어떻게 틀립니까?', 'life')
('5인 미만 사업장에는 언제부터 퇴직연금제도가 적용됩니까?', 'life')
('생명보험사가 도산하면 퇴직연금 적립금은 어떻게 보장됩니까?', 'life')
('부담금은 기업이 전부 부담해야 합니까?', 'life')
('미국과 한국의 퇴직급여제도는 어떻게 다름니까?', 'life')
('노사합의와 의견청취는 무엇입니까?', 'life')
('IRA는 개인연금 및 확정기여형(DC)제도와 어떻게 다름니까?', 'life')
('IRA기업형에서도 과거근무기간 전체 또는 일부에 대한 소급적용이 가능합니까?', 'life')
('IRA 개인형에 가입하면 55세 이전에 계약해지(해약)도 가능합니까?', 'life')
('퇴직했을 경우 개인퇴직계좌(IRA)에 무조건 가입해야 합니까?', 'life')
('퇴직을 앞둔 근로자 입니다. 퇴직금제도에 5년, IRA기업형 제도에 5년 가입했는데 연금으로 받을 수 있습니까?', 'life')
('퇴직연금제도를 도입할 때 과거분까지 적립하려면 부담이 너무 크지 않습니까?', 'life')
('한 회사에서 근로자가 DB제도와 DC제도 중 선택할 수는 없습니까?', 'life')
